instructions	source_line	line_number	function_name	program
movw HIGHVAL l 36 40 	const int16t  l  36 40  =  HIGHVAL  ;	1958	func_4__0	/home/stepping/data_source_asm_trace_p2/process_8/RUN_662
movabsq HIGHVAL %rax movq %rax l 72 24 	int8t  l  76 87  = 206 ;	2392	func_34__0	/home/stepping/data_source_asm_trace_p2/process_29/RUN_32
movb 91 l 17 8 	int8t  l  17 8  = 91 ;	11655	func_64__0	/home/stepping/data_source_asm_trace_p2/process_4/RUN_21
movl HIGHVAL l 92 52 	for (  g  11 37  = 0 ; (  g  11 37  > 13 ) ;  g  11 37  + + )	1913	func_2__0	/data_source_asm_trace_train_o0_p3/process_2/RUN_89
cmpq 0 MEM je MEM movabsq HIGHVAL %rax cmpq %rax MEM je MEM movabsq HIGHVAL %rax cmpq %rax MEM je MEM movabsq HIGHVAL %rax cmpq %rax MEM jne MEM jmp MEM 	"( (  g  24  = = 0 ) ? ( void ) ( 0 ) :    assert  fail  ( ""  g  24  = = 0 "" , "" / mnt /  v 30  /  data  source  asm  trace  p 2  / train /  process  10  /  RUN  57  / a . c "" , 115 ,    extension       func    ) ) ;"	2240	func_2__0	/data_source_asm_trace_train_o0_p3/process_12/RUN_56
movl 5 l 33 0 	( *  l  24 7  ) = (  l  27 7  = (  l  27 5  ! =  g  27 6  ) ) ;	3345	func_39__0	/data_source_asm_trace_train_o0_p3/process_1/RUN_19
movabsq HIGHVAL %rax movq %rax l 89 3 	g  25 9  = ( ( +  l  43 86  ) ^ (  safe  sub  func  int 16  t  s  s  ( ( (  g  15 0  = (  g  76  = (  g  47 7  = ( 1 < =  l  43 54  ) ) ) ) <  g  25 50  ) , ( ( (  l  43 88  = (  safe  lshift  func  int 16  t  s  u  ( ( ( (  safe  mod  func  uint 16  t  u  u  (  HIGHVAL  , (  safe  lshift  func  int 8  t  s  s  ( ( (  safe  add  func  uint 16  t  u  u  (  HIGHVAL  , (  g  35 1  = (  safe  rshift  func  int 8  t  s  s  ( ( (  l  43 55  ^ (  safe  mod  func  uint 16  t  u  u  ( (  g  20 1  = ( (  safe  add  func  int 8  t  s  s  (  l  43 87  , (  safe  mod  func  int 8  t  s  s  (  p  25  ,  p  24  ) ) ) ) > 0 ) ) ,  p  25  ) ) ) < 79 ) , 5 ) ) ) ) ) >  g  39 02  ) , 1 ) ) ) ) <  p  24  ) | |  HIGHVAL  ) ,  p  24  ) ) ) ^  g  29 61  ) = =  l  43 54  ) ) ) ) ;	1834	func_1__0	/data_source_asm_trace_train_o0_p3/process_28/RUN_42
movabsq HIGHVAL %rax movq %rax l 79 9 	int32t *  l  79 9  = &  g  97  ;	1846	func_2__0	/home/stepping/data_source_asm_trace_p2/process_20/RUN_717
movzwl MEM %eax movl %eax MEM movw l 10 %ax movw %ax MEM movswl l 10 %edi callq func 11 movsbl %al %ecx xorl %eax %eax cmpl 0 %ecx movb %al MEM je MEM movswl l 10 %eax cmpl 2 %eax setle %al andb 1 %al movzbl %al %eax cmpl HIGHVAL %eax setb %al andb 1 %al movzbl %al %eax movzwl MEM %esi movsbl %al %edi callq safe_lshift_func_int8_t_s_s movsbl %al %ecx movb 1 %al cmpl 0 %ecx movb %al MEM jne MEM andb 1 %al movzbl %al %eax movzwl %cx %edi movzbl %al %esi callq func 7 movswl %ax %ecx xorl %eax %eax cmpl 0 %ecx movb %al MEM je MEM andb 1 %al movzbl %al %esi callq safe_sub_func_int32_t_s_s movsbl MEM %ecx xorl %ecx %eax movswl l 10 %ecx orl %ecx %eax movl 9 %esi movzwl %ax %edi callq safe_sub_func_uint16_t_u_u movzwl %ax %ecx xorl %eax %eax cmpl 0 %ecx movb %al MEM je MEM andb 1 %al movzbl %al %eax movsbl MEM %ecx cmpl %ecx %eax setne %al andb 1 %al movzbl %al %eax andl l 12 28 %eax movl %eax l 12 28 	int32t *  l  66 9  = &  g  54  ;	1929	func_1__0	/home/stepping/data_source_asm_trace_p2/process_10/RUN_18
leaq l 23 6 %rax movq %rax l 25 1 	int32t *  l  25 1  = &  l  23 6  ;	4455	func_57__0	/home/stepping/data_source_asm_trace_p2/process_10/RUN_621
movabsq HIGHVAL %rax movq %rax l 21 8 	const uint32t *  l  21 8  = &  g  59  ;	3708	func_41__0	/home/stepping/data_source_asm_trace_p2/process_5/RUN_8
movw 3 l 35 65 	const int32t * const * *  l  14 24  = &  l  14 25  ;	1963	func_15__0	/home/stepping/data_source_asm_trace_p2/process_31/RUN_147
movq 0 l 38 76 	int32t *  l  95 9  = &  l  87 2  ;	1972	func_5__0	/home/stepping/data_source_asm_trace_p2/process_29/RUN_405
movl HIGHVAL MEM movb 1 %al testb 1 %al jne MEM 	int32t *  l  45 61  = &  l  35 35  ;	2809	func_100__0	/home/stepping/data_source_asm_trace_p2/process_13/RUN_781
movabsq HIGHVAL %rax movq %rax l 21 38 	l  61 1  =  func  2  ( (  g  7  = =  l  9  ) , (  func  10  ( &  g  8  , ( (  safe  mod  func  uint 32  t  u  u  ( ( 20 > ( ( *  l  9  ) > ( &  g  8  = = ( void * ) 0 ) ) ) ,  g  8  ) ) ,  func  21  (  l  25  ,  g  8  ,  l  26  ) ) ,  l  9  ,  l  9  ) = = 0 ) ,  l  25  , ( *  g  12 2  ) ) ;	2067	func_20__0	/home/stepping/data_source_asm_trace_p2/process_18/RUN_409
movw HIGHVAL l 24 56 6 	int16t  l  24 56 6  =  HIGHVAL  ;	1972	func_1__0	/data_source_asm_trace_train_o0_p3/process_0/RUN_64
leaq l 38 86 %rax movq %rax l 43 01 	for (  g  11 52  = 0 ; (  g  11 52  ! = 51 ) ;  g  11 52  =  safe  add  func  uint 8  t  u  u  (  g  11 52  , 1 ) )	1953	func_1__0	/home/stepping/data_source_asm_trace_p2/process_28/RUN_419
leaq l 27 94 %rax movq %rax l 29 70 	int32t *  l  29 70  = &  l  27 94  ;	2241	func_1__0	/data_source_asm_trace_train_o0_p3/process_4/RUN_68
movl 0 l 22 08 	int32t  l  22 08  = 0 ;	4473	func_34__0	/home/stepping/data_source_asm_trace_p2/process_0/RUN_619
movl l 26 51 %eax movl %eax MEM movl l 26 51 %eax movq MEM %rcx movw %ax MEM movl MEM %esi movswl %ax %edi callq safe_lshift_func_int16_t_s_s movswl %ax %ecx movb 1 %al cmpl 0 %ecx movb %al MEM jne MEM andb 1 %al movzbl %al %eax cmpl HIGHVAL %eax setl %al andb 1 %al movzbl %al %eax movb %al MEM movl l 26 51 %eax movl %eax MEM movl HIGHVAL %eax cmpl MEM %eax setbe %al andb 1 %al movzbl %al %eax cmpl MEM %eax sete %al andb 1 %al movzbl %al %esi movl 1 %edi callq safe_add_func_uint32_t_u_u movl %eax %ecx movb 1 %al cmpl 0 %ecx movb %al MEM jne MEM andb 1 %dl movzbl %dl %edx xorl %edx %eax andl l 26 51 %eax cmpl l 26 51 %eax setg %al andb 1 %al movzbl %al %eax orl l 26 51 %eax movsbl %cl %edi movsbl %al %esi callq safe_add_func_int8_t_s_s movb %al %cl movl MEM %eax movsbl %cl %ecx cmpl %ecx %eax jg MEM 	int32t  l  39 19  = ( -2 ) ;	2282	func_20__0	/home/stepping/data_source_asm_trace_p2/process_25/RUN_515
leaq l 38 %rax movq %rax l 96 	uint8t  l  11 62  = 17 ;	1864	func_7__0	/home/stepping/data_source_asm_trace_p2/process_19/RUN_1
movb 1 l 82 68 	int16t * * * *  l  62 70  = &  g  10 52  ;	2097	func_9__0	/home/stepping/data_source_asm_trace_p2/process_29/RUN_610
movl HIGHVAL l 78 11 	uint32t * * * * *  l  58 35  = &  g  22 65  ;	1925	func_1__0	/home/stepping/data_source_asm_trace_p2/process_18/RUN_134
movq l 2 %rax movl MEM %ecx andl 1 %ecx movl %ecx MEM 	if ( (  l  26 19  = (  safe  add  func  uint 8  t  u  u  ( (  l  25 90  = (  l  4  & (  safe  rshift  func  uint 16  t  u  s  ( 1 , 11 ) ) ) ) , (  safe  sub  func  uint 32  t  u  u  ( ( ( (  g  16 55  & ( ( ( (  safe  rshift  func  int 8  t  s  s  ( (  safe  lshift  func  uint 16  t  u  u  ( ( ( ( ( ~ ( ( 10 > (  safe  add  func  int 16  t  s  s  ( (  safe  mod  func  uint 16  t  u  u  ( ( ( ( ( ( (  safe  rshift  func  int 8  t  s  u  ( (  safe  sub  func  uint 16  t  u  u  (  l  26 10  , ( (  safe  add  func  int 32  t  s  s  ( 7 , ( (  safe  lshift  func  uint 16  t  u  s  ( (  l  26 15  =  l  4  ) , (  g  13 6  ^ ( ( (  safe  mod  func  int 8  t  s  s  (  l  26 10  ,  g  49 3  ) ) |  l  26 10  ) ^ 174 ) ) ) ) ,  HIGHVAL  ) ) ) <  l  26 10  ) ) ) , 3 ) ) & &  l  26 15  ) & 0 ) | | 243 ) > =  g  19 2  ) < 0 ) ,  l  26 10  ) ) , 7 ) ) ) <  HIGHVAL  ) ) ! =  g  22 0  ) | | 83 ) |  g  18 64  ) , 13 ) ) , 1 ) ) > =  g  11 54  ) |  HIGHVAL  ) >  HIGHVAL  ) ) ^ 0 ) = = ( -7 ) ) ,  l  26 18  ) ) ) ) ) )	1770	func_1__0	/home/stepping/data_source_asm_trace_p2/process_24/RUN_853
movl 5 l 57 31 	int32t  l  22 18  = ( - 1 ) ;	1938	func_1__0	/data_source_asm_trace_train_o0_p3/process_29/RUN_9
movl MEM %eax movl %eax l 25 71 	l  25 71  =  g  14 10  ;	2388	func_22__0	/data_source_asm_trace_train_o0_p3/process_21/RUN_40
movl 1 l 37 18 	for (  p  29  = 2 ; (  p  29  = = ( -12 ) ) ; - -  p  29  )	1882	func_8__0	/home/stepping/data_source_asm_trace_p2/process_16/RUN_919
movl HIGHVAL l 80 34 	int32t  l  80 34  =  HIGHVAL  ;	1833	func_1__0	/home/stepping/data_source_asm_trace_p2/process_31/RUN_15
movabsq HIGHVAL %rax movq %rax l 71 5 	return ( * * *  g  13 35  ) ;	1851	func_1__0	/home/stepping/data_source_asm_trace_p2/process_2/RUN_114
cmpl 0 l 52 79 setne %al andb 1 %al movzbl %al %eax movl %eax MEM movl MEM %eax addl -1 %eax movl %eax MEM movl l 52 79 %eax movl %eax MEM movb 1 %al cmpl 0 MEM movb %al MEM jne MEM andb 1 %al movzbl %al %eax movl MEM %esi movzwl %ax %edi callq safe_rshift_func_uint16_t_u_s movw %ax %cx movl MEM %eax movzwl %cx %ecx cmpl %ecx %eax setae %al andb 1 %al movzbl %al %eax xorl -2 %eax movl 10 %esi movzwl %ax %edi callq safe_lshift_func_uint16_t_u_s movl MEM %eax movl %eax l 53 19 orl HIGHVAL %eax cmpl l 52 79 %eax seta %al andb 1 %al movzbl %al %eax movzbl %al %edi movzbl MEM %esi callq safe_sub_func_uint8_t_u_u movzbl %al %eax movswl MEM %ecx andl %ecx %eax cmpl l 53 17 %eax setbe %al andb 1 %al movzbl %al %eax movl 6 %esi movswl %ax %edi callq safe_lshift_func_int16_t_s_s cwtl movl %eax l 53 20 movb %al %cl movl MEM %eax movsbl %cl %edi movsbl %al %esi callq safe_div_func_int8_t_s_s movsbl %al %edi movl HIGHVAL %esi callq safe_sub_func_uint32_t_u_u cmpl HIGHVAL %eax setb %al andb 1 %al movzbl %al %eax movzbl %al %edi callq safe_unary_minus_func_uint8_t_u movb %al %cl movl MEM %eax movzbl %cl %ecx cmpl %ecx %eax sete %al andb 1 %al movzbl %al %eax movl %eax MEM 	int32t *  l  52 01  = &  g  75 7  ;	2072	func_51__0	/home/stepping/data_source_asm_trace_p2/process_32/RUN_668
movb -6 l 42 95 	int8t  l  42 95  = ( -6 ) ;	1964	func_1__0	/home/stepping/data_source_asm_trace_p2/process_7/RUN_434
movw 1 l 18 82 	const uint16t  l  18 82  = 1 ;	2004	func_14__0	/home/stepping/data_source_asm_trace_p2/process_24/RUN_932
movq MEM %rax movl MEM %eax addq 96 %rsp popq %rbp retq	if ( (  l  36 72  = (  safe  lshift  func  uint 16  t  u  u  ( ( (  safe  lshift  func  uint 16  t  u  u  ( ( ( (  safe  lshift  func  uint 16  t  u  u  ( (  g  34 07  & =  HIGHVAL  ) , ( ( ( ( (  l  37 93  | | (  l  35 54  ! = ( (  g  32 24  ,  l  34 42  ) , (  safe  rshift  func  uint 8  t  u  s  ( ( ( (  safe  sub  func  uint 32  t  u  u  ( (  g  28 5  < ( (  l  34 67  & = ( (  g  25 85  & &  g  11 56  ) , (  g  38 11  ,  g  14 45  ) ) ) ^ 7 ) ) ,  g  68 7  ) ) | 5 ) > =  l  37 93  ) ,  l  35 77  ) ) ) ) ) = =  g  31 62  ) < =  l  35 78  ) = =  g  16 03  ) <  l  34 24  ) ) ) ,  g  19 9  ) ,  l  37 86  ) ,  g  36 90  ) ) ,  HIGHVAL  ) , 8 ) ) ) )	1852	func_1__0	/home/stepping/data_source_asm_trace_p2/process_25/RUN_340
movsbl MEM %eax movl HIGHVAL %eax cmpl l 10 2 %eax setge %al andb 1 %al movzbl %al %edi callq func 10 0 movsbl MEM %eax movl %eax MEM movsbl MEM %ecx xorl %eax %eax cmpl 0 %ecx movb %al MEM je MEM andb 1 %al movzbl %al %edx xorl %eax %eax cmpl %edx %ecx movb %al MEM jle MEM andb 1 %al movzbl %al %eax movsbl MEM %ecx cmpl %ecx %eax setge %al andb 1 %al movzbl %al %ecx movsbl l 11 4 %edx xorl %eax %eax cmpl %edx %ecx movb %al MEM jg MEM movq l 11 6 %rax movl HIGHVAL l 10 2 	uint32t  l  63 51  =  HIGHVAL  ;	2305	func_92__0	/home/stepping/data_source_asm_trace_p2/process_8/RUN_101
movw HIGHVAL l 95 1 	int16t  l  95 1  = ( -3 ) ;	1808	func_1__0	/home/stepping/data_source_asm_trace_p2/process_7/RUN_910
movl HIGHVAL l 25 7 	int32t  l  25 7  = ( -1 ) ;	2889	func_79__0	/home/stepping/data_source_asm_trace_p2/process_25/RUN_733
movb 2 l 20 00 	int32t * *  l  20 40  = &  g  49 4  ;	2134	func_1__0	/data_source_asm_trace_train_o0_p3/process_16/RUN_3
movabsq HIGHVAL %rax cmpq %rax MEM jne MEM jmp MEM 	int32t  l  50  = ( -2 ) ;	1887	func_1__0	/data_source_asm_trace_train_o0_p3/process_2/RUN_45
movl MEM %eax movw %ax MEM	return  p  27  ;	1829	func_26__0	/home/stepping/data_source_asm_trace_p2/process_21/RUN_339
movl 5 l 32 6 	int32t  l  32 6  = 5 ;	2743	func_24__0	/home/stepping/data_source_asm_trace_p2/process_8/RUN_287
movabsq HIGHVAL %rax addq 4 %rax movq %rax l 73 1 	int32t *  l  73 1  = &  g  36 6  .  f 1  ;	2395	func_20__0	/home/stepping/data_source_asm_trace_p2/process_14/RUN_675
leaq l 34 %rax movq %rax l 33 	uint32t  l  48 81  = 0 ;	1942	func_31__0	/home/stepping/data_source_asm_trace_p2/process_10/RUN_306
movabsq HIGHVAL %rax movq %rax l 47 49 	int8t  l  83 55  = 33 ;	3426	func_19__0	/home/stepping/data_source_asm_trace_p2/process_18/RUN_165
movl 1 l 12 59 	int32t *  l  40 6  = ( void * ) 0 ;	1850	func_2__0	/home/stepping/data_source_asm_trace_p2/process_29/RUN_231
leaq l 33 25 %rax movq %rax l 37 88 	int32t *  l  28 26  = &  g  9  ;	2043	func_20__0	/data_source_asm_trace_train_o0_p3/process_29/RUN_14
movl l 21 03 %eax movl %eax MEM jmp MEM	return  l  21 03  ;	2148	func_1__0	/home/stepping/data_source_asm_trace_p2/process_14/RUN_504
movq MEM %rax movq %rax l 28 32 movq MEM %rax movq %rax MEM movq MEM %rax movq %rax MEM movl MEM %eax movl %eax MEM 	int32t *  l  49 1  = &  g  14 9  ;	1971	func_45__0	/data_source_asm_trace_train_o0_p3/process_17/RUN_50
movq MEM %rax movq %rax l 75 24 	int16t  l  75 24  [ 4 ] = { ( - 8 ) , ( - 8 ) , ( - 8 ) , ( - 8 ) } ;	2773	func_2__0	/data_source_asm_trace_train_o0_p3/process_13/RUN_82
movzwl MEM %eax addq 80 %rsp popq %rbp retq	return  l  2  [ 2 ] [ 1 ] ;	1771	func_1__0	/home/stepping/data_source_asm_trace_p2/process_25/RUN_92
leaq l 28 79 %rax movq %rax l 28 78 	return ( *  l  11 5  ) ;	2099	func_7__0	/home/stepping/data_source_asm_trace_p2/process_6/RUN_71
movw MEM %ax addw -1 %ax movw %ax MEM 	l  18 96 2  [ i ] =  HIGHVAL  ;	2508	func_21__0	/home/stepping/data_source_asm_trace_p2/process_2/RUN_383
movl MEM %eax movw %ax %cx movsbl MEM %eax movswl %cx %edi movswl %ax %esi callq safe_sub_func_int16_t_s_s movl MEM %eax movb %al MEM movl l 79 %eax movl l 79 %ecx xorl -1 %ecx xorl %ecx %eax movb %al MEM movl MEM %eax movsbl MEM %ecx cmpl %ecx %eax setl %al andb 1 %al movzbl %al %eax movzwl %ax %edi callq safe_unary_minus_func_uint16_t_u movb MEM %cl movzbl %cl %edi movzbl %al %esi callq safe_sub_func_uint8_t_u_u movzbl %al %eax movl %eax l 88 movzwl l 70 %ecx movl HIGHVAL %eax cmpl %ecx %eax setge %al andb 1 %al movzbl %al %eax movsbl MEM %ecx cmpl %ecx %eax setle %al andb 1 %al movzbl %al %eax cmpl MEM %eax sete %al andb 1 %al movzbl %al %eax movl %eax l 90 movsbl MEM %ecx cmpl %ecx %eax setle %al andb 1 %al movzbl %al %eax movw %ax MEM movb l 89 %cl movl MEM %eax movsbl %cl %edi movsbl %al %esi callq safe_sub_func_int8_t_s_s movsbl %al %eax movl 1 %esi movswl %ax %edi callq safe_add_func_int16_t_s_s movzwl MEM %ecx movb 1 %al cmpl 0 %ecx movb %al MEM jne MEM andb 1 %al movzbl %al %eax movzwl l 70 %esi movsbl %al %edi callq safe_lshift_func_int8_t_s_s movb MEM %cl movsbl %cl %edi movsbl %al %esi callq safe_sub_func_int8_t_s_s movsbl %al %esi xorl %edi %edi callq safe_add_func_int32_t_s_s movl %eax l 92 	l  92  = (  safe  add  func  int 32  t  s  s  ( 0 , ( (  safe  sub  func  int 16  t  s  s  ( (  g  2  ,  p  46  ) ,  p  47  ) ) , (  safe  sub  func  int 8  t  s  s  (  g  2  , (  safe  lshift  func  int 8  t  s  s  ( ( ( ( (  l  79  < ( ( ( (  safe  add  func  int 16  t  s  s  ( (  safe  sub  func  int 8  t  s  s  ( ( (  g  91  = ( (  l  90  = ( ( ( ( ( ( (  l  88  = (  safe  sub  func  uint 8  t  u  u  ( (  l  79  ^ ( ~  l  79  ) ) , (  safe  unary  minus  func  uint 16  t  u  ( (  p  48  <  p  47  ) ) ) ) ) ) ,  g  26  ) ^  l  89  ) ,  HIGHVAL  ) > =  l  70  ) < =  p  47  ) = =  g  2  ) ) < =  p  47  ) ) ,  l  89  ) ,  g  2  ) ) ,  g  26  ) ) >  HIGHVAL  ) < =  g  26  ) <  l  79  ) ) |  l  70  ) ,  g  91  ) | |  g  5  ) ,  l  70  ) ) ) ) ) ) ) ;	3030	func_45__0	/home/stepping/data_source_asm_trace_p2/process_5/RUN_916
movl 0 l 11 38 	uint32t  l  11 38  = 0 ;	5200	func_75__0	/home/stepping/data_source_asm_trace_p2/process_2/RUN_28
movl MEM %eax movl %eax MEM addl -1 %eax movl %eax MEM movswl MEM %eax movl %eax MEM movq l 39 5 %rax movl MEM %eax movl %eax MEM movl MEM %eax movl %eax MEM movb MEM %al movb %al MEM movl 5 %edi movl 4 %esi callq safe_lshift_func_uint16_t_u_s movzwl %ax %ecx movb 1 %al cmpl 0 %ecx movb %al MEM jne MEM andb 1 %al movzbl %al %eax xorl l 10 52 %eax movq l 27 6 %rcx movw %ax MEM movq l 39 5 %rcx movl MEM %esi movswl %ax %edi callq safe_lshift_func_int16_t_s_s cwtl cmpl MEM %eax setl %al andb 1 %al movzbl %al %eax movq MEM %rcx cmpl MEM %eax setne %al andb 1 %al movzbl %al %eax cmpl HIGHVAL %eax setl %al andb 1 %al movzbl %al %eax movzwl MEM %ecx cmpl %ecx %eax sete %al andb 1 %al movzbl %al %eax movb %al %cl movl l 10 52 %eax movzbl %cl %edi movzbl %al %esi callq safe_mod_func_uint8_t_u_u movl 5 %esi movzbl %al %edi callq safe_lshift_func_uint8_t_u_u movzbl %al %eax movw %ax %cx movl MEM %eax movzwl %cx %edi movzwl %ax %esi callq safe_mod_func_uint16_t_u_u movl 31 %edi movsbl %al %esi callq safe_sub_func_int8_t_s_s movb MEM %cl movsbl %al %eax cmpl 4 %eax setne %al andb 1 %al movzbl %al %eax movzbl %cl %edi movzbl %al %esi callq safe_sub_func_uint8_t_u_u movl MEM %edx movl MEM %ecx movl MEM %edi movb %al %sil movl MEM %eax movzbl %sil %esi movswl MEM %r8d cmpl %r8d %esi setg %sil andb 1 %sil movzbl %sil %esi cmpl %esi %edx setg %dl andb 1 %dl movzbl %dl %edx cmpl %edx %ecx setg %cl andb 1 %cl movzbl %cl %ecx andl %ecx %eax movq MEM %rcx movq MEM %rcx movswl MEM %ecx orl %ecx %eax orl %eax %edi movq MEM %rax movl MEM %esi callq safe_sub_func_int32_t_s_s movl %eax %ecx xorl %eax %eax cmpl 0 %ecx movb %al MEM je MEM movzbl MEM %ecx xorl %eax %eax cmpl 0 %ecx movb %al MEM je MEM movzbl l 10 75 %eax cmpl 0 %eax setne %al movb %al MEM andb 1 %al movzbl %al %ecx movq l 10 07 %rax movl %ecx MEM 	( *  l  10 07  ) = ( ( (  safe  sub  func  int 32  t  s  s  ( ( (  p  62  - - ) | ( (  g  14 0  & ( ( *  l  39 5  ) > (  p  61  > ( (  safe  sub  func  uint 8  t  u  u  (  g  13 2  , ( (  safe  sub  func  int 8  t  s  s  ( 31 , (  safe  mod  func  uint 16  t  u  u  ( (  safe  lshift  func  uint 8  t  u  u  ( (  safe  mod  func  uint 8  t  u  u  ( ( ( ( ( (  safe  lshift  func  int 16  t  s  s  ( ( ( *  l  27 6  ) = ( ( (  safe  lshift  func  uint 16  t  u  s  ( 5 , 4 ) ) | | ( ( *  l  79 7  ) ! = ( void * ) 0 ) ) ^  l  10 52  ) ) , ( *  l  39 5  ) ) ) <  p  60  ) ! = ( *  g  40 0  ) ) <  HIGHVAL  ) = =  g  98 3  ) ,  l  10 52  ) ) , 5 ) ) ,  p  60  ) ) ) ) ! = 4 ) ) ) >  g  27 5  ) ) ) ) | ( * *  g  22 8  ) ) ) , ( *  p  64  ) ) ) & &  g  44 0  ) & &  l  10 75  ) ;	2286	func_59__0	/data_source_asm_trace_train_o0_p3/process_20/RUN_4
movb -113 l 10 71 9 	return  l  50 06  ;	3375	func_21__0	/data_source_asm_trace_train_o0_p3/process_11/RUN_72
movabsq HIGHVAL %rax movq %rax l 27 69 	l  11 0  = (  safe  rshift  func  uint 8  t  u  s  ( ( ( (  safe  sub  func  int 32  t  s  s  ( (  safe  lshift  func  int 8  t  s  s  ( ( (  safe  sub  func  int 32  t  s  s  ( (  safe  sub  func  int 32  t  s  s  ( ( ( (  l  83  , (  p  60  , (  safe  mod  func  int 8  t  s  s  ( (  HIGHVAL  ! = ( (  safe  mod  func  uint 32  t  u  u  (  l  83  , (  safe  sub  func  int 8  t  s  s  ( (  safe  lshift  func  uint 8  t  u  u  ( ( ( (  safe  rshift  func  uint 8  t  u  u  ( (  safe  sub  func  uint 16  t  u  u  ( (  g  24  , (  safe  sub  func  uint 8  t  u  u  ( ( (  safe  lshift  func  int 16  t  s  s  ( (  safe  rshift  func  uint 16  t  u  u  ( (  safe  lshift  func  int 8  t  s  s  ( ( (  safe  add  func  int 16  t  s  s  ( (  p  61  < = (  safe  rshift  func  uint 16  t  u  u  ( (  p  59  , 8 ) ,  p  60  ) ) ) ,  l  10 8  ) ) &  l  10 8  ) , 2 ) ) ,  p  62  ) ) ,  l  10 8  ) ) & &  g  24  ) , 237 ) ) ) ,  g  24  ) ) , 3 ) ) ! =  l  10 8  ) & &  l  10 9  ) , 0 ) ) , 93 ) ) ) ) < =  HIGHVAL  ) ) ,  l  83  ) ) ) ) ,  p  62  ) > =  g  24  ) , ( -8 ) ) ) ,  l  10 9  ) ) , ( -1 ) ) , 0 ) ) , ( -7 ) ) ) | |  g  24  ) | | 2 ) , 7 ) ) ;	1873	func_5__0	/home/stepping/data_source_asm_trace_p2/process_28/RUN_159
movabsq HIGHVAL %rax movq %rax l 35 44 	uint8t  l  43 72  = 255 ;	1922	func_1__0	/home/stepping/data_source_asm_trace_p2/process_27/RUN_178
movl 1 l 61 6 	return  g  34 33  ;	2134	func_22__0	/home/stepping/data_source_asm_trace_p2/process_0/RUN_573
leaq l 17 00 %rax movq %rax l 17 34 	int32t *  l  17 34  = &  l  17 00  ;	1970	func_1__0	/home/stepping/data_source_asm_trace_p2/process_32/RUN_569
movabsq HIGHVAL %rax movq %rax l 26 37 	int32t  l  63 4  = 5 ;	5466	func_45__0	/data_source_asm_trace_train_o0_p3/process_19/RUN_12
movb -105 l 10 52 	int8t  l  10 52  = 151 ;	1963	func_3__0	/home/stepping/data_source_asm_trace_p2/process_0/RUN_593
movl 7 l 78 0 	int32t  l  78 0  = 7 ;	2087	func_22__0	/home/stepping/data_source_asm_trace_p2/process_20/RUN_646
movabsq HIGHVAL %rax movq %rax l 61 28 	int32t *  l  39 50  = &  g  4  ;	1895	func_2__0	/home/stepping/data_source_asm_trace_p2/process_7/RUN_747
movl HIGHVAL l 31 86 	int32t * const * *  l  20 35  = &  l  18 84  ;	1843	func_9__0	/home/stepping/data_source_asm_trace_p2/process_31/RUN_826
movabsq HIGHVAL %rax movq %rax l 74 58 	uint8t  l  52 68  = 255 ;	1902	func_1__0	/home/stepping/data_source_asm_trace_p2/process_20/RUN_322
movabsq HIGHVAL %rax movq %rax l 26 7 	uint8t * *  l  26 7  = &  g  26 6  ;	3586	func_30__0	/home/stepping/data_source_asm_trace_p2/process_22/RUN_349
movl 0 l 14 63 9 	int32t  l  21 50 9  = 8 ;	1936	func_1__0	/home/stepping/data_source_asm_trace_p2/process_27/RUN_747
movl 1 l 40 88 	l  16 05  [ i ] = 0 ;	2692	func_40__0	/home/stepping/data_source_asm_trace_p2/process_17/RUN_702
leaq l 13 47 %rax movq %rax l 13 46 	uint16t * * *  l  13 46  = &  l  13 47  ;	1977	func_47__0	/home/stepping/data_source_asm_trace_p2/process_18/RUN_306
movw HIGHVAL l 13 74 	l  10 85 1  [ i ] = &  g  28 7  ;	1972	func_1__0	/home/stepping/data_source_asm_trace_p2/process_9/RUN_238
movzbl MEM %eax movl %eax MEM 	p  12  =  p  13  ;	2834	func_10__0	/home/stepping/data_source_asm_trace_p2/process_15/RUN_307
movzwl MEM %eax movsbl MEM %ecx cmpl %ecx %eax setg %al andb 1 %al movzbl %al %edi movl %edi MEM callq func 92 movl %eax %edi movsbl MEM %esi callq func 89 movw %ax %cx movzbl l 26 4 %eax movswl %cx %edi movswl %ax %esi callq safe_mul_func_int16_t_s_s cwtl orl MEM %eax movl %eax MEM 	g  26 5  = ( (  p  83  , (  safe  mul  func  int 16  t  s  s  (  func  89  (  func  92  ( (  p  85  = (  p  86  >  g  52  ) ) ) ,  p  84  ) ,  l  26 4  ) ) ) |  g  21  ) ;	1933	func_82__0	/home/stepping/data_source_asm_trace_p2/process_29/RUN_388
movq MEM %rax movq %rax l 72 98 movq MEM %rax movq %rax MEM movq MEM %rax movq %rax MEM 	for (  g  31 66  = 0 ; (  g  31 66  < 44 ) ;  g  31 66  =  safe  add  func  int 32  t  s  s  (  g  31 66  , 2 ) )	2115	func_1__0	/home/stepping/data_source_asm_trace_p2/process_5/RUN_907
movl MEM %eax movl %eax l 19 32 	l  19 32  =  g  15  ;	1798	func_1__0	/home/stepping/data_source_asm_trace_p2/process_14/RUN_72
